key,fare_amount
2014-06-15 07:06:00.0000003,15.868514326754372
2014-06-15 07:06:00.00000017,51.97585906348623
2014-06-15 07:06:00.00000015,18.951650971304055
2014-06-15 07:06:00.00000026,7.2076816766089635
2014-06-15 07:06:00.0000002,14.230184340369245
2014-06-15 07:06:00.00000040,6.902263726543817
2014-06-15 07:06:00.00000016,6.998431208306692
2014-06-06 16:22:20.0000003,5.950265971721103
2014-06-06 16:22:20.0000002,8.251942986075726
2015-05-30 21:29:04.0000004,14.3533188736335
2015-05-30 21:29:04.0000007,16.48388651340145
2015-05-30 21:29:04.0000003,12.287980849767537
2015-05-30 21:29:04.0000001,8.89009911641526
2009-10-26 12:01:36.0000001,9.246085686106024
2009-10-26 12:01:36.0000002,6.554392246557364
2009-10-26 12:01:36.0000005,5.001365644402358
2009-10-26 12:01:36.0000003,5.49058286599896
2013-02-02 15:45:08.0000003,7.868206586603678
2013-02-02 15:45:08.0000001,10.672107321667516
2013-02-02 15:45:08.0000002,9.370328946480978
2015-04-15 06:47:04.0000001,10.364542678145646
2015-04-15 06:47:04.0000002,13.473370338711407
2010-12-14 23:27:36.0000001,5.650594605555748
2009-03-05 11:03:04.0000002,3.613845383025552
2009-03-05 11:03:04.0000001,12.161366672464188
2013-07-18 12:23:40.0000003,6.015721095756397
2013-07-18 12:23:40.0000002,5.178238678861238
2013-07-18 12:23:40.0000001,8.127215225616238
2014-04-14 13:48:32.0000004,10.163728951821602
2014-04-14 13:48:32.0000003,5.4916638579349755
2014-08-18 05:33:08.0000001,10.122837041977812
2012-01-28 03:14:28.0000001,39.13559269114545
2009-09-14 02:19:00.00000014,11.659976902104756
2009-09-14 02:19:00.00000035,9.859333909309157
2009-09-14 02:19:00.00000040,7.055054867354843
2009-09-14 02:19:00.00000031,3.949396016397192
2009-09-14 02:19:00.0000003,2.896118663429746
2009-09-14 02:19:00.00000025,8.819038671188018
2009-09-14 02:19:00.0000008,7.487821211495968
2009-09-14 02:19:00.00000024,10.30906733980244
2009-09-14 02:19:00.00000021,6.409032782107802
2009-09-14 02:19:00.00000036,11.146182733421684
2009-09-14 02:19:00.0000009,51.00081440300983
2009-09-14 02:19:00.0000001,8.791812453780134
2009-09-14 02:19:00.00000018,3.7200175024070026
2009-09-14 02:19:00.00000039,6.287729231582905
2009-09-14 02:19:00.0000002,12.99041352994463
2009-09-14 02:19:00.00000038,10.213490899260885
2009-09-14 02:19:00.00000020,18.519370851086386
2009-09-14 02:19:00.00000028,6.387135533933593
2009-09-14 02:19:00.00000026,21.35463184870393
2009-09-14 02:19:00.00000017,7.707126529518056
2009-09-14 02:19:00.00000030,7.655396732829669
2009-09-14 02:19:00.00000016,4.735103140058594
2009-09-14 02:19:00.0000006,7.361637868214141
2009-09-14 02:19:00.0000007,8.747557197403538
2011-08-14 14:17:28.0000003,8.229047097098558
2011-08-14 14:17:28.0000001,5.704709702365054
2011-08-14 14:17:28.0000004,7.296203680957654
2011-08-14 14:17:28.0000002,6.474369283173978
2011-08-14 14:17:28.0000005,15.688789454135303
2014-03-17 16:07:56.0000002,51.54732045435816
2010-11-03 21:09:56.0000002,5.0857569853361415
2010-11-03 21:09:56.0000001,12.373340376117293
2012-12-11 23:37:08.0000002,9.78155604575375
2012-12-11 23:37:08.0000005,9.086994724063844
2012-12-11 23:37:08.0000004,7.41051658200369
2012-12-11 23:37:08.0000006,9.818021010363651
2012-12-11 23:37:08.0000003,4.943472799961835
2012-12-11 23:37:08.0000001,18.514952155222378
2015-06-24 14:19:52.0000001,11.854943682017645
2015-06-24 14:19:52.0000002,55.38352672509123
2015-06-24 14:19:52.0000004,8.199032398718414
2010-08-21 22:21:32.0000004,14.907782346615306
2011-02-19 10:20:28.0000003,5.1846331662510945
2011-02-19 10:20:28.0000002,13.571172834121793
2011-02-19 10:20:28.0000001,7.442348789309965
2011-02-19 10:20:28.0000004,8.31451619440367
2011-10-02 22:31:44.0000004,10.478286474882097
2011-10-02 22:31:44.0000002,21.654726890130327
2011-10-02 22:31:44.0000003,21.026062376329254
2012-01-26 11:17:36.0000002,5.289719145649948
2012-05-06 23:37:24.0000002,26.980130085454967
2012-05-06 23:37:24.0000001,24.152409122376767
2013-06-12 20:03:36.0000001,7.923318183005023
2013-06-12 20:03:36.0000002,49.328299760138435
2015-02-27 14:15:52.0000003,49.518586208219006
2013-12-21 17:20:32.0000001,9.865340524563864
2009-06-29 08:09:40.0000002,8.746580850816208
2009-06-29 08:09:40.0000001,12.138393028280584
2014-09-14 17:22:12.0000002,8.416924248938379
2014-09-14 17:22:12.0000001,10.876979253786738
2014-09-14 17:22:12.0000003,16.367474886515495
2014-09-14 17:22:12.0000005,8.291448433646007
2014-08-20 14:37:56.0000001,13.865884866889514
2011-07-20 16:34:48.0000001,5.226029388982532
2011-07-20 16:34:48.0000003,6.2026972101669084
2009-10-05 10:11:32.0000001,6.113867173305293
2009-10-05 10:11:32.0000002,14.44722622207066
2011-02-16 08:44:04.0000001,15.368808987648922
2011-02-16 08:44:04.0000007,8.035574941079851
2011-02-16 08:44:04.0000004,8.373284004933122
2011-02-16 08:44:04.0000003,6.3250366325107095
2011-02-16 08:44:04.0000002,5.263817425686895
2011-02-16 08:44:04.0000006,18.99560534224691
2011-02-16 08:44:04.0000005,6.6433021082998325
2009-01-01 11:04:24.0000002,4.303941477145844
2014-04-28 19:46:36.0000003,8.684078813985606
2012-11-11 20:35:40.0000001,40.42740838531898
2012-11-11 20:35:40.0000002,3.74348729754138
2011-06-01 07:37:00.000000171,10.117785150420058
2011-06-01 07:37:00.000000199,7.233116268800201
2011-06-01 07:37:00.00000032,5.604961123054221
2011-06-01 07:37:00.000000175,8.525016845862174
2011-06-01 07:37:00.00000095,5.868644774323287
2011-06-01 07:37:00.000000106,5.248228809807913
2011-06-01 07:37:00.00000090,10.145074424556467
2011-06-01 07:37:00.000000169,15.558124180286715
2011-06-01 07:37:00.0000007,5.0429400137620854
2011-06-01 07:37:00.000000151,16.040128351256463
2011-06-01 07:37:00.000000101,5.390861405476992
2011-06-01 07:37:00.00000099,10.120406516416836
2011-06-01 07:37:00.00000084,4.867207748090728
2011-06-01 07:37:00.00000083,5.036074171344922
2011-06-01 07:37:00.00000043,6.544189939138672
2011-06-01 07:37:00.00000029,5.516853886453546
2011-06-01 07:37:00.000000132,22.813263283354193
2011-06-01 07:37:00.000000208,6.5155758254885185
2011-06-01 07:37:00.000000221,5.598969402008087
2011-06-01 07:37:00.000000131,5.671150225524101
2011-06-01 07:37:00.000000220,7.1638111054525515
2011-06-01 07:37:00.000000207,8.034135025650787
2011-06-01 07:37:00.000000205,4.893974398647221
2011-06-01 07:37:00.000000180,7.663050318931154
2011-06-01 07:37:00.000000103,12.636945348077957
2011-06-01 07:37:00.00000098,19.7995479470346
2011-06-01 07:37:00.000000189,8.167236353052456
2011-06-01 07:37:00.000000165,5.45623995594609
2011-06-01 07:37:00.000000184,39.63815222376088
2011-06-01 07:37:00.00000092,6.12645790439644
2011-06-01 07:37:00.00000020,9.955461277767323
2011-06-01 07:37:00.000000105,7.734187204765714
2011-06-01 07:37:00.00000088,10.953984299202627
2011-06-01 07:37:00.000000122,7.742557495572714
2011-06-01 07:37:00.000000219,14.197038057490328
2011-06-01 07:37:00.000000222,7.97848392391718
2011-06-01 07:37:00.00000049,7.948612730228286
2011-06-01 07:37:00.000000114,5.0152736986974835
2011-06-01 07:37:00.000000181,5.048022437982955
2011-06-01 07:37:00.000000144,61.68595328488623
2011-06-01 07:37:00.000000155,7.684404331318984
2011-06-01 07:37:00.000000118,6.666246283915362
2011-06-01 07:37:00.000000142,5.897692968336184
2011-06-01 07:37:00.000000223,7.641154282397867
2011-06-01 07:37:00.00000057,6.467396109820646
2011-06-01 07:37:00.000000168,4.6041423229944245
2011-06-01 07:37:00.000000226,7.518238198971557
2011-06-01 07:37:00.000000177,14.46098322127585
2011-06-01 07:37:00.000000185,30.22185756968696
2011-06-01 07:37:00.000000178,15.537014295648813
2011-06-01 07:37:00.000000140,10.390296311056199
2011-06-01 07:37:00.000000141,12.894376357037784
2011-06-01 07:37:00.00000045,8.925791243480388
2011-06-01 07:37:00.00000086,7.82998314858567
2011-06-01 07:37:00.000000145,7.0744900368662655
2011-06-01 07:37:00.00000037,9.400967449830791
2011-06-01 07:37:00.00000094,7.622524635451078
2011-06-01 07:37:00.00000082,5.757325607270722
2011-06-01 07:37:00.000000179,9.277996839184832
2011-06-01 07:37:00.000000197,6.703563688308487
2011-06-01 07:37:00.000000154,15.46901599952918
2011-06-01 07:37:00.00000019,10.769170503467118
2011-06-01 07:37:00.00000075,5.859260275070236
2011-06-01 07:37:00.000000110,14.822433833801153
2011-06-01 07:37:00.00000078,5.516540277870613
2011-06-01 07:37:00.000000146,7.579437915380199
2011-06-01 07:37:00.000000143,9.613697434943653
2011-06-01 07:37:00.000000227,15.19477946762625
2011-06-01 07:37:00.00000070,4.765013768134958
2011-06-01 07:37:00.000000176,7.565381165393928
2011-06-01 07:37:00.000000217,9.127977640150169
2011-06-01 07:37:00.00000026,7.004547356490079
2011-06-01 07:37:00.000000209,7.692826245054938
2011-06-01 07:37:00.000000183,10.09067170938143
2011-06-01 07:37:00.000000210,5.832378186142875
2011-06-01 07:37:00.00000060,11.02167229645741
2011-06-01 07:37:00.000000174,7.044104972470248
2011-06-01 07:37:00.000000203,11.567043869397159
2011-06-01 07:37:00.000000139,7.718778398833731
2011-06-01 07:37:00.000000162,8.702954569423925
2011-06-01 07:37:00.000000125,8.382922486904356
2011-06-01 07:37:00.000000198,9.88330081862036
2011-06-01 07:37:00.00000055,14.04272080918765
2011-06-01 07:37:00.00000016,7.87047476239087
2011-06-01 07:37:00.00000027,8.79603010887772
2011-06-01 07:37:00.00000053,22.03594311912149
2011-06-01 07:37:00.000000201,22.43823023596566
2011-06-01 07:37:00.000000138,5.4924768922738005
2011-06-01 07:37:00.00000077,4.45961620535277
2011-06-01 07:37:00.00000022,8.744391620127466
2011-06-01 07:37:00.000000182,11.53727033505373
2011-06-01 07:37:00.000000163,7.851450344590745
2011-06-01 07:37:00.000000204,10.773687373236026
2011-06-01 07:37:00.000000137,9.63523905222975
2011-06-01 07:37:00.000000152,7.671054777957599
2011-06-01 07:37:00.00000048,8.010140812271588
2011-06-01 07:37:00.00000025,8.950771362197376
2011-06-01 07:37:00.000000100,16.519547853418874
2011-06-01 07:37:00.00000015,4.589297325687666
2011-06-01 07:37:00.00000097,19.097442033808306
2011-06-01 07:37:00.000000127,9.98429727539249
2011-06-01 07:37:00.000000170,5.585506921130715
2011-06-01 07:37:00.00000091,15.604756281523667
2011-06-01 07:37:00.000000109,8.788271016041056
2011-06-01 07:37:00.00000028,9.507610452622368
2011-06-01 07:37:00.000000129,24.615458330587053
2011-06-01 07:37:00.000000158,4.502090927287036
2011-06-01 07:37:00.0000005,5.128512003823039
2011-06-01 07:37:00.00000034,8.885227220593663
2011-06-01 07:37:00.000000107,8.446345985075045
2011-06-01 07:37:00.00000036,5.8601044607325905
2011-06-01 07:37:00.00000046,9.017355874052951
2011-06-01 07:37:00.000000108,4.893331774713437
2011-06-01 07:37:00.0000008,8.346187417534784
2011-06-01 07:37:00.000000212,3.0796735822884926
2011-06-01 07:37:00.00000068,8.75863333155394
2011-06-01 07:37:00.00000065,6.132361364006576
2011-06-01 07:37:00.000000116,4.698071116159427
2011-06-01 07:37:00.000000196,7.79342614428691
2011-06-01 07:37:00.000000172,10.704676840812311
2011-06-01 07:37:00.00000059,15.21123781845426
2011-06-01 07:37:00.000000167,4.408845850220916
2011-06-01 07:37:00.00000058,7.973509671828772
2011-06-01 07:37:00.00000061,4.790386215148159
2011-06-01 07:37:00.000000156,16.940813000914712
2011-06-01 07:37:00.000000128,9.248785956375151
2011-06-01 07:37:00.00000079,5.404027730293656
2011-06-01 07:37:00.000000206,8.431894711292767
2011-06-01 07:37:00.00000069,7.050121825703414
2011-06-01 07:37:00.000000190,6.81933586278769
2011-06-01 07:37:00.000000112,5.239187433789234
2011-06-01 07:37:00.000000104,5.677698824097327
2011-06-01 07:37:00.000000194,5.262150731054405
2011-06-01 07:37:00.0000002,5.747396795430025
2011-06-01 07:37:00.00000044,6.092732873086345
2011-06-01 07:37:00.00000010,8.799593272373134
2011-06-01 07:37:00.000000157,22.407583731861106
2011-06-01 07:37:00.000000147,7.142086944643211
2011-06-01 07:37:00.000000120,5.260505588759763
2011-06-01 07:37:00.000000149,12.41207013352261
2011-06-01 07:37:00.000000119,8.799352359851815
2011-06-01 07:37:00.00000023,5.628826496178813
2011-06-01 07:37:00.00000017,10.155776576053594
2011-06-01 07:37:00.00000038,16.86362773853549
2011-06-01 07:37:00.000000113,8.962737365531048
2011-06-01 07:37:00.000000211,9.260927528938439
2011-06-01 07:37:00.00000051,7.953190162357549
2011-06-01 07:37:00.00000054,7.594267048369226
2011-06-01 07:37:00.000000186,11.595200152661443
2009-02-16 03:13:40.0000001,8.539515356470053
2010-08-27 18:45:00.000000234,3.2174858195592826
2010-08-27 18:45:00.00000057,6.185968610905718
2010-08-27 18:45:00.00000039,12.350593060838484
2010-08-27 18:45:00.000000161,6.940115856237494
2010-08-27 18:45:00.000000220,8.505796901792287
2010-08-27 18:45:00.00000028,9.10699664586179
2010-08-27 18:45:00.00000014,13.341967647216201
2010-08-27 18:45:00.000000226,14.062979111214602
2010-08-27 18:45:00.000000175,5.705679754084571
2010-08-27 18:45:00.00000040,23.14572077900579
2010-08-27 18:45:00.000000144,15.757237730921887
2010-08-27 18:45:00.00000085,9.040230090796399
2010-08-27 18:45:00.000000194,2.9872431754372695
2010-08-27 18:45:00.00000094,7.491522188919669
2010-08-27 18:45:00.000000141,16.58419557721501
2010-08-27 18:45:00.00000067,4.004370049303784
2010-08-27 18:45:00.000000231,6.304001030098813
2010-08-27 18:45:00.000000214,8.740794657374103
2010-08-27 18:45:00.00000037,15.590271037084158
2010-08-27 18:45:00.000000165,5.237968664455118
2010-08-27 18:45:00.000000158,4.482580012818279
2010-08-27 18:45:00.000000217,6.934938251281945
2010-08-27 18:45:00.00000090,16.366696719408495
2010-08-27 18:45:00.000000142,7.7227332713387575
2010-08-27 18:45:00.0000004,7.342298887633552
2010-08-27 18:45:00.00000070,4.41414313567764
2010-08-27 18:45:00.000000202,7.36417027970257
2010-08-27 18:45:00.000000177,6.936450240056917
2010-08-27 18:45:00.00000084,12.629227277638943
2010-08-27 18:45:00.000000209,9.350785508214791
2010-08-27 18:45:00.000000184,34.361245150967136
2010-08-27 18:45:00.000000173,7.155692687599424
2010-08-27 18:45:00.00000029,3.8599242919156627
2010-08-27 18:45:00.00000025,5.28017144330634
2010-08-27 18:45:00.00000012,4.399059626745548
2010-08-27 18:45:00.00000010,3.7138390580819927
2010-08-27 18:45:00.000000136,7.808441212344567
2010-08-27 18:45:00.00000073,10.962080754586426
2010-08-27 18:45:00.000000124,6.308505074657344
2010-08-27 18:45:00.000000125,5.347619792594316
2010-08-27 18:45:00.000000169,4.4149185854298345
2010-08-27 18:45:00.000000208,3.487474740866941
2010-08-27 18:45:00.000000152,5.92394284209802
2010-08-27 18:45:00.000000196,2.6873807921772137
2010-08-27 18:45:00.0000005,12.115122317888659
2010-08-27 18:45:00.00000077,5.132566573415067
2010-08-27 18:45:00.000000123,5.799124941309434
2010-08-27 18:45:00.00000046,9.80149756161763
2010-08-27 18:45:00.00000033,5.731077536422133
2010-08-27 18:45:00.000000166,10.84925188531389
2010-08-27 18:45:00.000000190,5.422575920181725
2010-08-27 18:45:00.00000043,7.071183061625611
2010-08-27 18:45:00.00000081,5.237088529511853
2010-08-27 18:45:00.00000034,8.864237257426552
2010-08-27 18:45:00.00000089,19.517881577795794
2010-08-27 18:45:00.000000189,4.864542718892769
2010-08-27 18:45:00.00000078,7.002742627212097
2010-08-27 18:45:00.00000053,9.211052086076318
2010-08-27 18:45:00.000000188,6.774170380182201
2010-08-27 18:45:00.00000071,7.241825118660854
2010-08-27 18:45:00.00000097,17.48677474817035
2010-08-27 18:45:00.00000031,5.970371680012103
2010-08-27 18:45:00.000000101,12.261283080027825
2010-08-27 18:45:00.000000140,5.313229824795945
2010-08-27 18:45:00.00000054,22.976069635596076
2010-08-27 18:45:00.0000006,9.051700088430923
2010-08-27 18:45:00.00000011,6.7705467539984285
2010-08-27 18:45:00.00000055,6.32002940428689
2010-08-27 18:45:00.000000160,10.661666284829021
2010-08-27 18:45:00.00000024,10.997823543025964
2010-08-27 18:45:00.000000106,4.705030108461866
2010-08-27 18:45:00.000000131,5.560305214280692
2010-08-27 18:45:00.00000087,12.840724730859968
2010-08-27 18:45:00.000000110,9.489936931787526
2010-08-27 18:45:00.000000197,11.921836028172445
2010-08-27 18:45:00.00000066,8.204510336962406
2010-08-27 18:45:00.000000205,11.434482609734967
2010-08-27 18:45:00.00000086,5.492753901508484
2010-08-27 18:45:00.000000207,7.039312761311436
2010-08-27 18:45:00.00000068,13.981659524279127
2010-08-27 18:45:00.00000050,5.051127747919466
2010-08-27 18:45:00.00000045,5.182788320934954
2010-08-27 18:45:00.00000093,3.325555149348709
2010-08-27 18:45:00.00000061,10.998904074954705
2010-08-27 18:45:00.00000022,4.500198722687687
2010-08-27 18:45:00.00000018,4.9337741279420495
2010-08-27 18:45:00.000000192,8.88592798303969
2010-08-27 18:45:00.000000148,4.182079960554899
2010-08-27 18:45:00.000000195,5.126614870204174
2010-08-27 18:45:00.000000155,4.384758223452814
2010-08-27 18:45:00.000000129,9.79553831083847
2010-08-27 18:45:00.000000133,5.676437224110401
2010-08-27 18:45:00.00000063,11.985316541094189
2010-08-27 18:45:00.00000076,5.132946532465682
2010-08-27 18:45:00.000000204,15.526897126243746
2010-08-27 18:45:00.000000179,4.507943737831671
2010-08-27 18:45:00.000000219,3.044098314073514
2010-08-27 18:45:00.000000107,5.935186949941249
2010-08-27 18:45:00.000000153,8.777649660615737
2010-08-27 18:45:00.00000026,12.955250345655411
2010-08-27 18:45:00.000000198,5.986978206635584
2010-08-27 18:45:00.00000016,10.985966991188402
2010-08-27 18:45:00.00000060,6.53791793321466
2010-08-27 18:45:00.00000017,22.494557744449835
2010-08-27 18:45:00.000000109,14.272309697580575
2010-08-27 18:45:00.000000227,10.252868916289248
2010-08-27 18:45:00.000000181,5.1188241079018635
2010-08-27 18:45:00.000000191,6.59885391311126
2010-08-27 18:45:00.000000228,6.46150861676891
2010-08-27 18:45:00.00000069,12.416876123400122
2010-08-27 18:45:00.000000113,9.065933161056435
2010-08-27 18:45:00.00000049,8.109189637788756
2010-08-27 18:45:00.000000103,5.295765210705582
2010-08-27 18:45:00.0000003,4.897618328383
2010-08-27 18:45:00.0000008,7.476131851648038
2010-08-27 18:45:00.000000134,5.729109226338719
2010-08-27 18:45:00.000000183,27.662515639008596
2010-08-27 18:45:00.00000013,12.680747625610827
2010-08-27 18:45:00.000000235,4.795076971882172
2010-08-27 18:45:00.00000038,9.370429934404973
2010-08-27 18:45:00.00000030,17.649090904707833
2010-08-27 18:45:00.000000203,8.489119121673783
2010-08-27 18:45:00.000000182,9.018939191829057
2010-08-27 18:45:00.000000230,8.607630331620388
2010-08-27 18:45:00.00000065,7.109552775674919
2011-02-12 00:43:24.0000003,9.988961382413363
2011-02-12 00:43:24.0000001,3.0004799791221917
2014-05-07 06:50:20.0000002,7.127117934087184
2014-05-07 06:50:20.0000001,8.01497466362083
2014-05-07 06:50:20.0000003,10.293874422716119
2011-04-27 20:59:24.0000002,9.36422824258323
2011-04-27 20:59:24.0000003,13.656280755545197
2011-04-27 20:59:24.0000004,5.237781602652588
2011-04-27 20:59:24.0000001,8.466893275758435
